Variables;nl-NL;nl-BE;fr-FR;fr-BE;en-EN;de-DE
Enable location access;Locatiebepaling inschakelen;Locatiebepaling inschakelen;Autoriser l'accès à votre localisation;Autoriser l'accès à votre localisation;Locatiebepaling inschakelen;Standortverfolgung einschalten
Do you allow MultiBel to register your presence at your organization? If so, you will be asked to allow location acces and enable location services. This is needed for presence registration.;Wilt u MultiBel toestaan uw aanwezigheid te registreren bij uw organisatie? Zo ja, wordt u gevraagd locatiebepaling toe te staan en locatiediensten in te schakelen. Dit is noodzakelijk voor de aanwezigheidsregistratie.;Wilt u MultiBel toestaan uw aanwezigheid te registreren bij uw organisatie? Zo ja, wordt u gevraagd locatiebepaling toe te staan en locatiediensten in te schakelen. Dit is noodzakelijk voor de aanwezigheidsregistratie.;Est-ce que vous autorisez MultiBel à enregistrer votre présence au sein de votre société? Si oui, il vous sera demandé d'autoriser l'accès à votre localisation et d'autoriser le service de localisation. Ceci est nécessaire pour le registre des présences.;Est-ce que vous autorisez MultiBel à enregistrer votre présence au sein de votre société? Si oui, il vous sera demandé d'autoriser l'accès à votre localisation et d'autoriser le service de localisation. Ceci est nécessaire pour le registre des présences.;Wilt u MultiBel toestaan uw aanwezigheid te registreren bij uw organisatie? Zo ja, wordt u gevraagd locatiebepaling toe te staan en locatiediensten in te schakelen. Dit is noodzakelijk voor de aanwezigheidsregistratie.;Erlauben Sie MultiBel, Ihre Anwesenheit in Ihrer Organisation zu registrieren? In diesem Fall werden Sie aufgefordert, die Standortbestimmung und die Standortdienste zuzulassen. Dies ist für die Anwesenheitsregistrierung erforderlich.
You can re-enable location determination in the app settings;U kunt locatiebepaling opnieuw aanzetten bij de app instellingen;U kunt locatiebepaling opnieuw aanzetten bij de app instellingen;Vous pouvez réactiver la localisation dans les paramètres de l'application;Vous pouvez réactiver la localisation dans les paramètres de l'application;U kunt locatiebepaling opnieuw aanzetten bij de app instellingen;Sie können die Standortbestimmung in den App-Einstellungen wieder aktivieren
Allow location access;Locatiebepaling toestaan;Locatiebepaling toestaan;Autoriser l'accès à votre localisation;Autoriser l'accès à votre localisation;Locatiebepaling toestaan;Ortungsdienste erlauben
For good presence registration, MultiBel should always be able to access your location. Make sure you go to Settings and set location access to 'Always';Voor het goed functioneren van de aanwezigheidsregistratie, heeft MultiBel altijd toegang nodig tot uw locatiebepaling. Ga naar Instellingen en stel Locatietoestemming in op Altijd.;Voor het goed functioneren van de aanwezigheidsregistratie, heeft MultiBel altijd toegang nodig tot uw locatiebepaling. Ga naar Instellingen en stel Locatietoestemming in op Altijd.;Pour le registre des présences, MultiBel devra toujours avoir accès à votre localisation. Merci de vous assurer que dans vos paramètres, l'accès à la localisation soit sur 'toujours'.;Pour le registre des présences, MultiBel devra toujours avoir accès à votre localisation. Merci de vous assurer que dans vos paramètres, l'accès à la localisation soit sur 'toujours'.;Voor het goed functioneren van de aanwezigheidsregistratie, heeft MultiBel altijd toegang nodig tot uw locatiebepaling. Ga naar Instellingen en stel Locatietoestemming in op Altijd.;Für die Anwesenheitsregistrierung sollte MultiBel immer in der Lage sein, auf Ihren Standort zuzugreifen. Stellen Sie sicher, dass Sie unter Einstellungen den Ortungsdienst für MultiBel auf Immer setzen.
Please set your location permission to always;Stel uw locatietoestemming s.v.p. in op Altijd;Stel uw locatietoestemming s.v.p. in op Altijd;Merci de paramètrer votre accès à la localisation sur toujours;Merci de paramètrer votre accès à la localisation sur toujours;Stel uw locatietoestemming s.v.p. in op Altijd;Bitte setzen Sie Ihre Ortungsdiensterlaubnis auf Immer
For good presence registration, MultiBel should always be able to access your location. Please enable this below.;Voor het goed functioneren van de MultiBel app hebben we voor het registreren van je aanwezigheid altijd locatie toestemming nodig. Zet deze hieronder aub aan.;Voor het goed functioneren van de MultiBel app hebben we voor het registreren van je aanwezigheid altijd locatie toestemming nodig. Zet deze hieronder aub aan.;Pour le registre des présences, MultiBel devra toujours avoir accès à votre localisation. Merci d'autoriser ceci ci-dessous.;Pour le registre des présences, MultiBel devra toujours avoir accès à votre localisation. Merci d'autoriser ceci ci-dessous.;Voor het goed functioneren van de MultiBel app hebben we voor het registreren van je aanwezigheid altijd locatie toestemming nodig. Zet deze hieronder aub aan.;Für eine gute Anwesenheitsregistrierung sollte MultiBel immer in der Lage sein, auf Ihren Standort zuzugreifen. Bitte aktivieren Sie dies unten.
Always;Altijd;Altijd;Toujours;Toujours;Altijd;Immer
Microphone permission;Microfoontoestemming;Microfoontoestemming;Autorisation du microphone;Autorisation du microphone;Microfoontoestemming;Mikrofon Erlaubnis
Background refresh;Achtergrond verversen;Achtergrond verversen;Actualisation de l'arrière plan;Actualisation de l'arrière plan;Achtergrond verversen;Hintergrundaktualisierung
Not always;Niet altijd;Niet altijd;Pas toujours;Pas toujours;Niet altijd;Nicht immer
Change;Veranderen;Veranderen;Changer;Changer;Veranderen;Ändern
Please note;Attentie;Attentie;Attention;Attention;Attentie;Achtung
The presence registration will only work if you do not close the MultiBel app. Please click here to open it again.;De aanwezigheidregistratie werkt alleen als de MultiBel app is geopend. Klik hier om de MultiBel app te openen.;De aanwezigheidregistratie werkt alleen als de MultiBel app is geopend. Klik hier om de MultiBel app te openen.;L'enregistrement de présence ne fonctionnera que si vous ne fermez pas l'application MultiBel. Veuillez cliquer ici pour l'ouvrir à nouveau.;L'enregistrement de présence ne fonctionnera que si vous ne fermez pas l'application MultiBel. Veuillez cliquer ici pour l'ouvrir à nouveau.;De aanwezigheidregistratie werkt alleen als de MultiBel app is geopend. Klik hier om de MultiBel app te openen.;Die Anwesenheitsregistrierung funktioniert nur, wenn die MultiBel-App geöffnet ist. Klicken Sie hier, um die MultiBel-App zu öffnen.
Permissions needed;Permissies nodig;Permissies nodig;Autorisations nécessaires;Autorisations nécessaires;Permissies nodig;Berechtigungen erforderlich
Other permissions;Andere permissies;Andere permissies;Autres autorisations;Autres autorisations;Andere permissies;Andere Berechtigungen
Enter a short description;Typ een korte omschrijving in;Typ een korte omschrijving in;Indiquer une courte description;Indiquer une courte description;Typ een korte omschrijving in;Geben Sie eine kurze Beschreibung ein
Documents;Documenten;Documenten;Documents;Documents;Documenten;Dokumente
Activate;Activeren;Activeren;Activer;Activer;Activeren;Aktivieren
History;Geschiedenis;Geschiedenis;Historique;Historique;Geschiedenis;Historie
Admin;Beheer;Beheer;Administrateur;Administrateur;Beheer;Administrator
Step 1;Stap 1;Stap 1;Etape 1;Etape 1;Stap 1;Schritt 1
1. What is going on?;1. Wat is er aan de hand?;1. Wat is er aan de hand?;1. Qu’est-ce qu'il se passe?;1. Qu’est-ce qu'il se passe?;1. Wat is er aan de hand?;1. Was ist los?
2. Where?;2. Waar?;2. Waar?;2. Où?;2. Où?;2. Waar?;2. Wo?
3. Additional instructions;3. Aanvullende instructies?;3. Aanvullende instructies?;3. Instructions supplémentaires?;3. Instructions supplémentaires?;3. Aanvullende instructies?;3. Zusätzliche Anweisungen?
Press on the microphone button and keep it pressed while recording;Druk op de microfoon en houdt deze ingedrukt om extra informatie in te spreken;Druk op de microfoon en houdt deze ingedrukt om extra informatie in te spreken;Appuyez sur le microphone et maintenez appuyer pendant que vous enregistrez le message vocal supplémentaire;Appuyez sur le microphone et maintenez appuyer pendant que vous enregistrez le message vocal supplémentaire;Druk op de microfoon en houdt deze ingedrukt om extra informatie in te spreken;Drücken Sie auf die Mikrofontaste und halten Sie diese gedrückt, um eine zusätzliche Audio-Nachricht aufzunehmen
Currently Active;Momenteel actief;Momenteel actief;Actuellement actif;Actuellement actif;Momenteel actief;Derzeit aktiv
All scenarios;Alle scenario's;Alle scenario's;Tous les scénarios;Tous les scénarios;Alle scenario's;Alle Szenarien
Reset;Reset;Reset;Réinitialiser;Réinitialiser;Reset;Zurücksetzen
Apply;Toepassen;Toepassen;Appliquer;Appliquer;Toepassen;Anwenden
Welcome to MultiBel;Welkom bij MultiBel;Welkom bij MultiBel;Bienvenu chez MultiBel;Bienvenu chez MultiBel;Welkom bij MultiBel;Willkommen bei MultiBel
Already have an account?;Heeft u al een account?;Heeft u al een account?;Vou avez déjà un compte?;Vou avez déjà un compte?;Heeft u al een account?;Haben Sie bereits ein Konto?
Login here;Log hier in;Log hier in;Connectez-vous ici;Connectez-vous ici;Log hier in;Hier einloggen
Get started;Bevestigen;Bevestigen;Démarrer;Démarrer;Bevestigen;Bestätigen
Forgot password;Wachtwoord vergeten;Wachtwoord vergeten;Mot de passe oublié;Mot de passe oublié;Wachtwoord vergeten;Passwort vergessen
Please fill in your e-mail address to receive a password reset link via email.;Vul uw e-mailadres in om een eenmalige activatielink te ontvangen.;Vul uw e-mailadres in om een eenmalige activatielink te ontvangen.;Merci de remplir votre adresse electronique afin de recevoir un lien via email pour réinitialisater votre mot de passe.;Merci de remplir votre adresse electronique afin de recevoir un lien via email pour réinitialisater votre mot de passe.;Vul uw e-mailadres in om een eenmalige activatielink te ontvangen.;Bitte geben Sie Ihre E-Mail-Adresse ein, um einen Link zum Zurücksetzen des Passworts per E-Mail zu erhalten.
E-mail address:;E-mailadres:;E-mailadres:;Adresse électronique:;Adresse électronique:;E-mailadres:;E-Mail-Adresse:
Send email;Bevestigen;Bevestigen;Envoyer un e-mail;Envoyer un e-mail;Bevestigen;Bestätigen
A password reset link has been sent to your e-mail address. Please click the link in the email to reset your password.;De link voor het resetten van het wachtwoord is verzonden. Klik op de activeringslink of voer de eenmalig activeringscode in.;De link voor het resetten van het wachtwoord is verzonden. Klik op de activeringslink of voer de eenmalig activeringscode in.;Un lien pour réinitialiser votre mot de passe a été envoyé via email sur votre adresse électronique. Merci de cliquer afin de réinitialiser votre mot de passe.;Un lien pour réinitialiser votre mot de passe a été envoyé via email sur votre adresse électronique. Merci de cliquer afin de réinitialiser votre mot de passe.;De link voor het resetten van het wachtwoord is verzonden. Klik op de activeringslink of voer de eenmalig activeringscode in.;Der Link zum Zurücksetzen des Passworts wurde gesendet. Klicken Sie auf den Aktivierungslink oder geben Sie den einmaligen Aktivierungscode ein.
Change activation mode;Verander de activatie mode;Verander de activatie mode;Changer le mode d'activation;Changer le mode d'activation;Verander de activatie mode;Ändern des Aktivierungsmodus
Activation mode;Activatie mode;Activatie mode;Mode d'activation;Mode d'activation;Activatie mode;Aktivierungsmodus
How would you like to start an alert?;Op welke manier zou u graag een alarmering starten?;Op welke manier zou u graag een alarmering starten?;Comment souhaitez vous démarrer l'alerte?;Comment souhaitez vous démarrer l'alerte?;Op welke manier zou u graag een alarmering starten?;Wie möchten Sie eine Alarmierung auslösen?
If you choose scenarios, all pre-defined scenarios will be visible and you can quickly find the right scenario.\n\nIf you choose roadmap you will find the right alert in steps. Your administrator determines what steps are visible and how many there are.;Als u voor scenario's kiest, zijn alle voorgedefinieerde scenario's zichtbaar en kunt u snel het juiste scenario vinden.\n\nAls u het stappenplan kiest vindt u de juiste alarmeringen in stappen. Uw administrator beslist welke stappen zichtbaar zijn en hoeveel het er zijn.;Als u voor scenario's kiest, zijn alle voorgedefinieerde scenario's zichtbaar en kunt u snel het juiste scenario vinden.\n\nAls u het stappenplan kiest vindt u de juiste alarmeringen in stappen. Uw administrator beslist welke stappen zichtbaar zijn en hoeveel het er zijn.;Si vous choisissez scénarios, tous les scénarios pré-définis seront visibles et vous pourrez rapidement choisir le bon scénario.\n\nSi vous choisissez la feuille de route, vous trouverez toutes les alertes en étapes. Votre administrateur détermine quelles sont les étapes visibles et de combien elles sont.;Si vous choisissez scénarios, tous les scénarios pré-définis seront visibles et vous pourrez rapidement choisir le bon scénario.\n\nSi vous choisissez la feuille de route, vous trouverez toutes les alertes en étapes. Votre administrateur détermine quelles sont les étapes visibles et de combien elles sont.;Als u voor scenario's kiest, zijn alle voorgedefinieerde scenario's zichtbaar en kunt u snel het juiste scenario vinden.\n\nAls u het stappenplan kiest vindt u de juiste alarmeringen in stappen. Uw administrator beslist welke stappen zichtbaar zijn en hoeveel het er zijn.;Wenn Sie Szenarien auswählen, werden alle vordefinierten Szenarien angezeigt.\n\nSo können Sie schnell und das richtige Szenario finden. Wenn Sie den Stufenplan auswählen, finden Sie die richtigen Alarme in Schritten. Ihr Administrator entscheidet, welche und wieviele Schritte sichtbar sind.
Scenarios;Scenario's;Scenario's;Scénarios;Scénarios;Scenario's;Szenarien
Roadmap;Stappenplan;Stappenplan;Feuille de route;Feuille de route;Stappenplan;Stufenplan
Set your password;Stel uw wachtwoord in;Stel uw wachtwoord in;Créér votre mot de passe;Créér votre mot de passe;Stel uw wachtwoord in;Legen Sie Ihr Passwort fest
Save password and login;Opslaan;Opslaan;Enregistrer le mot de passer et se connecter;Enregistrer le mot de passer et se connecter;Opslaan;Speichern
Function groups;Functiegroepen;Functiegroepen;Groupe de fonction;Groupe de fonction;Functiegroepen;Funktionsgruppen
Reactions per function group;Reactie per functiegroep;Reactie per functiegroep;Réactions par groupe de fonction;Réactions par groupe de fonction;Reactie per functiegroep;Reaktion pro Funktionsgruppe
View;Bekijken;Bekijken;Vue;Vue;Bekijken;Ansehen
You haven't received any invitations;Geen openstaande uitnodigingen;Geen openstaande uitnodigingen;Vous n'avez pas reçu d'invitation;Vous n'avez pas reçu d'invitation;Geen openstaande uitnodigingen;Keine offene Einladungen
There are no shifts available;Geen diensten beschikbaar;Geen diensten beschikbaar;Il n'y a pas de service disponible;Il n'y a pas de service disponible;Geen diensten beschikbaar;Keine Dienste verfügbar
E.g. Location and the nature of the situation;Wat is de aard en locatie van de calamiteit:;Wat is de aard en locatie van de calamiteit:;Ex: Emplacement et nature de la situation;Ex: Emplacement et nature de la situation;Wat is de aard en locatie van de calamiteit:;Art und Ort der Katastrophe:
No documents available;Geen documenten beschikbaar;Geen documenten beschikbaar;Pas les documents disponible;Pas les documents disponible;Geen documenten beschikbaar;Keine Documente verfügbar
Reset password;Wachtwoord opnieuw instellen;Wachtwoord opnieuw instellen;Réinitialiser le mot de passe;Réinitialiser le mot de passe;Wachtwoord opnieuw instellen;Passwort zurücksetzen
No history available;Geen geschiedenis beschikbaar;Geen geschiedenis beschikbaar;Pas d'historique disponible.;Pas d'historique disponible.;Geen geschiedenis beschikbaar;Keine Historie verfügbar
You haven't received or sent any alert. You can view the history here.;U heeft geen alarmering ontvangen of verzonden. U kunt hier de geschiedenis zien.;U heeft geen alarmering ontvangen of verzonden. U kunt hier de geschiedenis zien.;Vous n'avez pas envoyé ou reçu d'alerte. Vous pouvez voir l'historique ici.;Vous n'avez pas envoyé ou reçu d'alerte. Vous pouvez voir l'historique ici.;U heeft geen alarmering ontvangen of verzonden. U kunt hier de geschiedenis zien.;Sie haben keine Alarmierung erhalten oder gesendet. Die Historie können Sie hier einsehen
Schedule;Rooster;Rooster;Emploi du temps;Emploi du temps;Rooster;Dienstplan
Various alert channels;Verschillende activatie kanalen;Verschillende activatie kanalen;Les différents moyens d'alerte;Les différents moyens d'alerte;Verschillende activatie kanalen;Verschiedene Aktivierungskanäle
Activator vs. Receiver;Activator of Ontvanger;Activator of Ontvanger;Activateur vs. Destinataire;Activateur vs. Destinataire;Activator of Ontvanger;Aktivator oder Empfänger
Presence registration;Aanwezigheidsregistratie;Aanwezigheidsregistratie;Registre des présences;Registre des présences;Aanwezigheidsregistratie;Anwesenheitsregistrierung
Questions? Contact us!;Vragen? Neem contact met ons op;Vragen? Neem contact met ons op;Des questions? Contactez-nous!;Des questions? Contactez-nous!;Vragen? Neem contact met ons op;Haben Sie Fragen? Kontaktieren Sie uns!
Upgrade to MultiBel professional;Upgraden naar MultiBel Professional;Upgraden naar MultiBel Professional;Mise à jour vers MultiBel Professionel;Mise à jour vers MultiBel Professionel;Upgraden naar MultiBel Professional;Upgrade auf MultiBel Professional
Welcome to MultiBel standard;Welkom bij MultiBel Standaard;Welkom bij MultiBel Standaard;Bienvenu chez MultiBel Standard;Bienvenu chez MultiBel Standard;Welkom bij MultiBel Standaard;Willkommen bei MultiBel Standard
Follow up alarm;Dooralarmeren;Dooralarmeren;Alerte de suivi;Alerte de suivi;Dooralarmeren;Weiteralarmieren
Follow up alarming;Dooralarmering;Dooralarmering;Alerte de suivi;Alerte de suivi;Dooralarmering;Weiteralarmierung
Who do you want to alert?;Wie wilt u alarmeren?;Wie wilt u alarmeren?;Qui souhaitez-vous alerter?;Qui souhaitez-vous alerter?;Wie wilt u alarmeren?;Wen möchten Sie alarmieren?
Scenario has already been activated;Scenario is reeds geactiveerd.;Scenario is reeds geactiveerd.;Un scénario est en cours.;Un scénario est en cours.;Scenario is reeds geactiveerd.;Das Szenario ist bereits aktiviert.
Select at least 1 category;Minimaal 1 groep selecteren;Minimaal 1 groep selecteren;Sélectionnez au moins 1 catégorie;Sélectionnez au moins 1 catégorie;Minimaal 1 groep selecteren;Wählen Sie mindestens 1 Gruppe aus
The selected category does not contain any persons;De geselecteerde groep bevat geen personen;De geselecteerde groep bevat geen personen;La catégorie sélectionnée ne contient aucune personne;La catégorie sélectionnée ne contient aucune personne;De geselecteerde groep bevat geen personen;Die gewählte Gruppe ist leer
Additional text or additional audio message is required;Actuele tekst of actuele spraaktoevoeging is verplicht;Actuele tekst of actuele spraaktoevoeging is verplicht;Un texte ou un message vocal additionnel est requis;Un texte ou un message vocal additionnel est requis;Actuele tekst of actuele spraaktoevoeging is verplicht;Text oder Spracheingabe ist nötig
Lone Worker;Alleenwerker;Alleenwerker;Travailleur seul;Travailleur seul;Alleenwerker;Alleinarbeiter
Interval control message\n%d minutes;Interval controlebericht\n%d minuten;Interval controlebericht\n%d minuten;Intervalles de contrôle de message en %d minutes;Intervalles de contrôle de message en %d minutes;Interval controlebericht\n%d minuten;Intervall Kontrollnachricht\n%d Minuten
Next control message in %d minutes;Volgende controlebericht over %d minuten;Volgende controlebericht over %d minuten;Suite de contrôle de message en %d minutes;Suite de contrôle de message en %d minutes;Volgende controlebericht over %d minuten;Nächste Kontrollnachricht in %d Minuten
End session;Sessie beëindigen;Sessie beëindigen;Fin de session;Fin de session;Sessie beëindigen;Sitzung beenden
Confirm;Bevestigen;Bevestigen;Confirmer;Confirmer;Bevestigen;Bestätigen
Failed to update lone worker session;Fout tijdens het bijwerken van de Alleenwerker sessie;Fout tijdens het bijwerken van de Alleenwerker sessie;Echec de mise à jour de la session travailleur seul;Echec de mise à jour de la session travailleur seul;Fout tijdens het bijwerken van de Alleenwerker sessie;Fehler beim Aktualisieren der Alleinarbeitersitzung
Failed to send lone worker confirmation;Fout tijdens het verzenden van de bevestiging;Fout tijdens het verzenden van de bevestiging;Echec d'envoi de confirmation de travailleur seul;Echec d'envoi de confirmation de travailleur seul;Fout tijdens het verzenden van de bevestiging;Fehler beim Senden der Bestätigung eines Alleinarbeiters
Not allowed to use the lone worker functionality;Niet geautoriseerd om de Alleenwerker functionaliteit te gebruiken;Niet geautoriseerd om de Alleenwerker functionaliteit te gebruiken;Pas d'autorisation pour utiliser la fonction travailleur seul;Pas d'autorisation pour utiliser la fonction travailleur seul;Niet geautoriseerd om de Alleenwerker functionaliteit te gebruiken;Es ist nicht erlaubt, die Alleinarbeiter-Funktionalität zu nutzen
Alerts;Alarmeringen;Alarmeringen;Alertes;Alertes;Alarmeringen;Alarmierungen
Precise location;Exacte locatie;Exacte locatie;Position exacte;Position exacte;Exacte locatie;Genauer Standort
Precise location access;Exacte locatietoegang;Exacte locatietoegang;Precise location access;Precise location access;Exacte locatietoegang;Genauer Standortzugang
For accurate presence registration, MultiBel should be able to access your 'Precise Location'. Please enable this below.;Voor een goede aanwezigheidsregistratie moet MultiBel toegang hebben tot uw 'exacte locatie'. Schakel dit hieronder in.;Voor een goede aanwezigheidsregistratie moet MultiBel toegang hebben tot uw 'exacte locatie'. Schakel dit hieronder in.;For accurate presence registration, MultiBel should be able to access your 'Precise Location'. Please enable this below.;For accurate presence registration, MultiBel should be able to access your 'Precise Location'. Please enable this below.;Voor een goede aanwezigheidsregistratie moet MultiBel toegang hebben tot uw 'exacte locatie'. Schakel dit hieronder in.;Für eine ordnungsgemäße Anwesenheitsregistrierung muss MultiBel Zugang zur Ihrem 'genauen Standort' haben. Aktivieren Sie dies unten.
Allow precise location access;Sta exacte locatietoegang toe;Sta exacte locatietoegang toe;Allow precise location access;Allow precise location access;Sta exacte locatietoegang toe;Genaue Standortbestimmung ermöglichen
For good presence registration, MultiBel should always be able to access your precise location. Make sure you go to Settings, set location access to 'Always' and enable the access for 'Precise Location';Voor een goede aanwezigheidsregistratie, moet MultiBel altijd toegang hebben tot uw exacte locatie. Ga naar Instellingen, stel locatietoegang in op 'Altijd' en geef toegang voor 'exacte locatie'.;Voor een goede aanwezigheidsregistratie, moet MultiBel altijd toegang hebben tot uw exacte locatie. Ga naar Instellingen, stel locatietoegang in op 'Altijd' en geef toegang voor 'exacte locatie'.;For good presence registration, MultiBel should always be able to access your precise location. Make sure you go to Settings, set location access to 'Always' and enable the access for 'Precise Location';For good presence registration, MultiBel should always be able to access your precise location. Make sure you go to Settings, set location access to 'Always' and enable the access for 'Precise Location';Voor een goede aanwezigheidsregistratie, moet MultiBel altijd toegang hebben tot uw exacte locatie. Ga naar Instellingen, stel locatietoegang in op 'Altijd' en geef toegang voor 'exacte locatie'.;Für eine ordnungsgemäße Anwesenheitsregistrierung muss MultiBel immer Zugang zu Ihrem genauen Standort haben. Gehen Sie zu Einstellungen, setzen Sie den Standort auf 'Immer' und ermöglichen den Zugriff auf 'genauen Standort'.
Please go to Settings and set location access to 'Always' and enable the access for 'Precise Location'.;Ga naar instellingen en stel locatie in op 'Altijd'. Geef ook toestemming tot 'Exacte locatie'.;Ga naar instellingen en stel locatie in op 'Altijd'. Geef ook toestemming tot 'Exacte locatie'.;Please go to Settings and set location access to 'Always' and enable the access for 'Precise Location'.;Please go to Settings and set location access to 'Always' and enable the access for 'Precise Location'.;Ga naar instellingen en stel locatie in op 'Altijd'. Geef ook toestemming tot 'Exacte locatie'.;Bitte gehen Sie zu den Einstellungen und setzen Sie den Standortzugriff auf 'Immer' und aktivieren Sie den Zugriff auf 'Präzise Ortung'.
To use the lone worker function, MultiBel should always be able to access your location. Make sure you go to Settings and set location access to 'Always';Om de alleenwerk-functie te kunnen gebruiken, heeft MultiBel toestemming nodig om uw locatie vast te stellen. Zorg ervoor dat u in de Instellingen van uw smartphone de locatietoegang instelt op 'Altijd'.;Om de alleenwerk-functie te kunnen gebruiken, heeft MultiBel toestemming nodig om uw locatie vast te stellen. Zorg ervoor dat u in de Instellingen van uw smartphone de locatietoegang instelt op 'Altijd'.;To use the lone worker function, MultiBel should always be able to access your location. Make sure you go to Settings and set location access to 'Always';To use the lone worker function, MultiBel should always be able to access your location. Make sure you go to Settings and set location access to 'Always';Om de alleenwerk-functie te kunnen gebruiken, heeft MultiBel toestemming nodig om uw locatie vast te stellen. Zorg ervoor dat u in de Instellingen van uw smartphone de locatietoegang instelt op 'Altijd'.;Um die Alleinarbeiterfunktion verwenden zu können, benötigt MultiBel die Erlaubnis, Ihren Standort zu bestimmen. Stellen Sie sicher, dass Sie in den Einstellungen Ihres Smartphones die Standortbestimmung auf 'Immer' einstellen.
Manually sign in or out;Handmatig aan- of afmelden;Handmatig aan- of afmelden;Manually sign in or out;Manually sign in or out;Handmatig aan- of afmelden;Manuell ein- oder ausschalten
Overview;Overzicht;Overzicht;Overview;Overview;Overzicht;Übersicht
Manual update of presence registration failed;Handmatig updaten van aanwezigheid mislukt;Handmatig updaten van aanwezigheid mislukt;Manual update of presence registration failed;Manual update of presence registration failed;Handmatig updaten van aanwezigheid mislukt;Manuelle Aktualisierung der Anwesenheit fehlgeschlagen
Today;Vandaag;Vandaag;Aujourd'hui;Aujourd'hui;Vandaag;Heute
Yesterday;Gisteren;Gisteren;Hier;Hier;Gisteren;Gestern
Logging;Logging;Logging;Enregistrement;Enregistrement;Logging;Logging
Failed to join logging;Deelname aan logging mislukt;Deelname aan logging mislukt;N'a pas rejoint l'exploitation forestière;N'a pas rejoint l'exploitation forestière;Deelname aan logging mislukt;Teilnahme am Logging fehlgeschlagen
Open log file;Open log file;Open log file;Ouvrir le fichier journal;Ouvrir le fichier journal;Open log file;Logdatei öffnen
Type a message...;Typ een bericht..;Typ een bericht..;Tapez un message…;Tapez un message…;Typ een bericht..;Nachricht schreiben
Send;Verzenden;Verzenden;Envoyer;Envoyer;Verzenden;Senden
Failed to send message;Bericht kan niet worden verzonden;Bericht kan niet worden verzonden;Echec de l'envoi du message;Echec de l'envoi du message;Bericht kan niet worden verzonden;Nachricht kann nicht verschickt werden
Notifications;Notificaties;Notificaties;Notifications;Notifications;Notificaties;Benachrichtigungen
Enter additional text (optional);Toevoeging intypen (optioneel);Toevoeging intypen (optioneel);Indiquer le texte supplémentaire (facultatif);Indiquer le texte supplémentaire (facultatif);Toevoeging intypen (optioneel);Zusätzlichen Text eingeben (optional)
Are you sure to re-open this log file?;Weet u zeker dat u deze log file wilt heropenen?;Weet u zeker dat u deze log file wilt heropenen?;Êtes-vous sûr de rouvrir ce fichier journal?;Êtes-vous sûr de rouvrir ce fichier journal?;Weet u zeker dat u deze log file wilt heropenen?;Sind Sie sicher, dass Sie diese Logdatei erneut öffnen möchten?
After re-opening it, users are allowed to send messages again.;Nadat u deze heeft heropent, kunnen gebruikers weer berichten versturen.;Nadat u deze heeft heropent, kunnen gebruikers weer berichten versturen.;Après l'avoir rouvert, les utilisateurs sont autorisés à envoyer de nouveau des messages.;Après l'avoir rouvert, les utilisateurs sont autorisés à envoyer de nouveau des messages.;Nadat u deze heeft heropent, kunnen gebruikers weer berichten versturen.;Nach dem erneuten Öffnen können die Benutzer wieder Nachrichten senden.
Are you sure to close this log file?;Weet u zeker dat u deze log file wilt afsluiten?;Weet u zeker dat u deze log file wilt afsluiten?;Êtes-vous sûr de fermer ce fichier journal?;Êtes-vous sûr de fermer ce fichier journal?;Weet u zeker dat u deze log file wilt afsluiten?;Sind Sie sicher, dass Sie diese Logdatei schließen möchten?
After closing it, users will not be able to send messages.;Nadat deze is afgesloten, kunnen gebruikers geen berichten meer verzenden.;Nadat deze is afgesloten, kunnen gebruikers geen berichten meer verzenden.;Après l'avoir fermé, les utilisateurs ne pourront plus envoyer de messages.;Après l'avoir fermé, les utilisateurs ne pourront plus envoyer de messages.;Nadat deze is afgesloten, kunnen gebruikers geen berichten meer verzenden.;Nach dem Schließen können die Benutzer keine Nachrichten mehr senden.
Optional;Optioneel;Optioneel;Facultatif;Facultatif;Optioneel;Optional
Add image;Foto toevoegen;Foto toevoegen;Ajouter une image;Ajouter une image;Foto toevoegen;Bild hinzufügen
Failed to open camera;Fout bij openen camera;Fout bij openen camera;N'a pas réussi à ouvrir la caméra;N'a pas réussi à ouvrir la caméra;Fout bij openen camera;Kamera konnte nicht geöffnet werden
The MultiBel app needs camera permission to take a picture. Please open settings to grant permission.;De MultiBel app heeft toestemming van uw camera nodig om een foto te maken. Ga naar de instellingen van uw telefoon om dit toe te staan.;De MultiBel app heeft toestemming van uw camera nodig om een foto te maken. Ga naar de instellingen van uw telefoon om dit toe te staan.;L'application MultiBel a besoin d'une autorisation pour prendre une photo. Veuillez ouvrir les paramètres pour accorder la permission.;L'application MultiBel a besoin d'une autorisation pour prendre une photo. Veuillez ouvrir les paramètres pour accorder la permission.;De MultiBel app heeft toestemming van uw camera nodig om een foto te maken. Ga naar de instellingen van uw telefoon om dit toe te staan.;Die MultiBel-App benötigt die Erlaubnis der Kamera, um ein Bild zu machen. Bitte öffnen Sie die Einstellungen, um diese Berechtigung zu erteilen.
Open settings;Instellingen openen;Instellingen openen;Ouvrir les paramètres;Ouvrir les paramètres;Instellingen openen;Einstellungen öffnen
Camera;Camera;Camera;Appareil photo;Appareil photo;Camera;Kamera
Library;Bibliotheek;Bibliotheek;Bibliothèque;Bibliothèque;Bibliotheek;Bibliothek
